Headline,Body ID,Stance
"50ft crustacean, dubbed Crabzilla, photographed lurking beneath the waters in Whitstable",2182,unrelated
Justin Bieber Saved A Guy Getting Mauled By A Bear,2183,unrelated
Fat dictator Kim Jong-un dying from cheese addiction,2189,unrelated
EXCLUSIVE: Got him! Jihadi John is 'wounded in US airstrike on secret bunker meeting of ISIS high command',2190,unrelated
Fat dictator Kim Jong-un dying from cheese addiction,2193,discuss
"Yes, we’re being bought by Microsoft",2194,unrelated
Grieving Afghan mother takes bloody revenge by killing 25 Taliban militants during seven hour battle after they gunned down her son,2195,unrelated
Saudi Airlines to Separate Men and Women on Flights,2198,unrelated
Police Chief In Charge of Paris Attacks Commits Suicide,2199,unrelated
Triple-breasted woman pictured before 'operation' and vows surgery footage will prove third boob is no hoax,2204,unrelated
Reports: Selfie-Taking Doc's Unauthorized Biopsy May Have Killed Joan Rivers,2205,unrelated
Sexually frustrated female owl killed male because his penis was too small,2209,agree
ISIS Reportedly Beheads A Second American Journalist,2216,unrelated
"“I am lost for words,” 5-year-old boy billed for missing friend’s birthday party",2222,unrelated
Korean housewife 'attacked' by robot vacuum cleaner,2226,unrelated
US denies it threatened Foley family,2229,agree
Samsung Rumoured to be Supplying the Screens for Apple Watch... Mk II,2231,unrelated
UPDATE: Children used as dogs in fights,2232,unrelated
"Afghan family kills 25 Taliban, media report",2233,unrelated
"Nine-year-old girl writes letter to 'amazing, fantastic' teacher after he comes out as gay",2239,discuss
"NHL expansion rumors: This time, Las Vegas is about to get a team",2243,unrelated
"iPhone 6s Rumor Suggests Dual Lens Optical Zoom Camera, Pressure Sensors Inbound",2244,discuss
'Crabzilla' or 'Crapzilla' -- You Decide,2245,unrelated
President of Argentina Adopts Boy to Stop Him from Becoming a Werewolf,2253,unrelated
"Fake or freak? Woman, 21, claims to have paid $20,000 to surgically add third breast in desperate bid to become a reality TV star",2258,agree
Kim Jong-un loves CHEESE so much he's ballooned in size and walks with limp,2259,discuss
"Hackers tell Sony wise to cancel film, don't make more trouble -CNN",2262,unrelated
Three Boobs Are Most Likely Two Boobs and a Lie,2270,unrelated
"REPORT: Apple Will Acquire Path, The Struggling Social Network",2279,unrelated
‘Crabzilla’ a 50-foot colossal conundrum,2282,unrelated
Missing Afghani soldiers found trying to cross US border to Canada,2285,discuss
"Afghan family kills 25 Taliban, media report",2289,unrelated
'Throat specialist to the stars' allegedly involved in fatal Joan Rivers procedure denies taking selfie with star as she releases statement saying she will not comment on tragic incident,2291,unrelated
Florida Woman Has Surgery To Add Third Breast To Her Chest,2292,discuss
NHL denies Las Vegas expansion report,2294,unrelated
ISIS Reported to Behead Second American,2298,unrelated
Afghan Soldiers Found at Canadian Border,2300,agree
"Woman Gets Third Boob Implanted, Wants to Be ""Unattractive to Men""",2301,unrelated
‘Dead’ cat claws out of grave 5 days later,2308,discuss
LG will be sole supplier of Apple Watch display,2310,discuss
"Transgender Teen Leelah Alcorn Commits Suicide By Walking In Front Of Semi Truck, Blames Christian Parents In Viral Suicide Note",2312,unrelated
Justin Bieber ringtone saved a Russian fisherman during a bear attack,2315,unrelated
Suspended boy threatened to make student disappear with 'Lord of the Rings' replica ring,2316,agree
ISIS Releases Video Allegedly Showing Beheading of U.S. Journalist Steven Sotloff,2319,unrelated
Justin Bieber ringtone saves Russian fisherman from bear attack,2320,discuss
Is this Crabzilla? 'Giant crab' measuring 50ft spotted off British coast,2323,unrelated
Hewlett-Packard to split into two public companies,2324,unrelated
Afghan Mother Reza Gul Takes Up Slain Son's Gun to Kill Taliban Attackers,2331,unrelated
No gender segregation on Saudia,2333,unrelated
'I had a third breast implant so I can turn off men',2335,unrelated
Islamic State releases video of beheading of U.S. hostage Steven Sotloff: site intelligence monitoring service,2339,unrelated
Apple reported to be near buying Path social network,2346,discuss
Kim Jong-un loves CHEESE so much he's ballooned in size and walks with limp,2350,unrelated
"Bieber ringtone scares bear, saves man's life",2353,discuss
"If They Are Beautiful, The Woman Will Be In Trouble': Saudi Arabia Religious Police Ban 'Tempting Eyes'",2355,agree
"Gwen Korovin, Joan Rivers’s doctor, denies taking selfie",2357,discuss
"Woman Cuts Off Husband's Penis Twice, Then Throws It Out the Window",2358,unrelated
"Report: Toronto, Seattle, Quebec City to join Vegas in 2017 NHL expansion",2359,unrelated
Is Jasmine Tridevil's Triple Breasted Tale An Internet Hoax?,2361,unrelated
Angry Indian bride marries wedding guest,2363,unrelated
Video purports to show beheading of US journalist,2366,agree
"Source: Joan Rivers' doc did biopsy, selfie",2368,discuss
A Justin Bieber Ringtone Just Saved A Man’s Life Who Was Being Attacked By A Bear,2373,agree
Kim Jong-un's discomfort 'down to cheese addiction',2378,unrelated
Crabzilla! Photo appears to show giant CRAB measuring at least 50ft across lurking in the waters off Whitstable,2380,discuss
Saudi oil explosion now said to be diesel pipeline,2381,discuss
Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf,2382,agree
"No, Argentina's president did not adopt a Jewish child to stop him turning into a werewolf",2383,discuss
REPORT: Tesla Chooses Nevada For Site Of Its Massive Battery Factory,2384,agree
Zombie Cat: Buried Cat Claws Way Out Of Grave After Being Left For Dead,2390,discuss
Woman with three breasts: Real or hoax?,2392,discuss
LG to make millions of flexible Plastic OLED displays for the Apple Watch,2393,agree
Missing Kim Jong-un suffering with 'condition' after CHEESE binge,2394,discuss
Analyst: Apple Watch Edition to Cost $950,2395,discuss
Missing Afghan soldiers reportedly found near Canadian border,2396,unrelated
Cruel aunt cuts her three-year-old nephew's penis off because he burst in on her on the loo and asked to use her phone,2400,unrelated
"Three-Boobed Girl probably a hoax, because obviously",2402,unrelated
These Men Freak Out When They Discover The Women They Are Harassing Are Their Moms In Disguise (VIDEO),2416,unrelated
Next-generation Apple iPhones' features leaked,2422,discuss
BlackBerry (BBRY) Could Receive An Offer By Cash-Rich Lenovo As Early As This Week: Report,2425,unrelated
"3 Afghan Soldiers Missing From U.S. Base Apprehended at Canadian Border, Reports Say",2426,discuss
"Joan Rivers Death Preventable? Melissa Rivers Taking Legal Action, News Of Doctor’s Selfie Surfaces",2427,unrelated
"NHL expansion rumors: This time, Las Vegas is about to get a team",2428,discuss
"Rob O'Neill may have killed bin Laden, but didn't take out gangster intruders",2429,agree
"Condition of Abu Bakr al-Baghdadi, Islamic State leader, in doubt after airstrike",2430,discuss
"Saudi women with attractive eyes may be forced to cover even them up, if resolution is passed",2435,discuss
Saudi Arabia's national airline planning to introduce gender segregation on flights,2436,unrelated
Saudi airline rep denies plan to separate men and women on flights,2437,unrelated
REPORT: Doctor Snapped A 'Selfie' While Joan Rivers Was Under Anesthesia,2439,discuss
Crude Sees a Bid on Reports of Saudi Arabia Pipeline Explosion,2449,unrelated
iOS 8.2 may launch Monday with new health features,2457,discuss
Egypt’s President denies offering land to Palestinians,2460,unrelated
I never intended to kill his penis I was just angry: Mpumalanga acid attack girl,2461,unrelated
Egypt Offers Abbas Land in Sinai for Future Palestinian State Read,2462,discuss
Analyst “Confirms” Apple Watch And 12-inch MacBook Air’s Q1 2015 Launch,2464,unrelated
"Video Of Steven Sotloff Slaying By ISIS Is Authentic, U.S. Confirms",2465,unrelated
Woman Adds Third Breast by Undergoing Surgery to Participate in Reality Show,2466,unrelated
Man Mauled By Bear Says He's Only Alive Thanks to Justin Bieber,2467,unrelated
"Was Charles Manson's ""Fiancée"" Playing Him to Get Custody of His Corpse?",2482,unrelated
BlackBerry shares up after unconfirmed report on possible Lenovo bid,2484,discuss
Woman Gets Third Boob to Appear Unattractive to Men,2486,discuss
"Joan Rivers: Doctor Took Selfie With Unconscious Comedian, Performed Biopsy Without Consent -- Details",2487,discuss
REPORT: Apple's 12.9-Inch 'iPad Pro' Has Been Delayed,2488,discuss
Dumb Racists Photoshop Ferguson Protester Into Awful Viral Meme,2491,unrelated
Justin Bieber Basically Saves A Russian Man From A Bear,2493,discuss
Cheese addiction breaks Kim Jong-un's ankles,2494,discuss
Apple to keep gold Watch Editions in special in-store safes,2499,discuss
"Sony Hackers Email: Thanks For Running Scared, We'll Stop Now",2500,unrelated
BOOK: CHARLES MANSON’S FIANCÉ WANTED MARRIAGE SO SHE COULD DISPLAY HIS CORPSE IN TOURIST ATTRACTION,2503,agree
"WH: We didn't threaten Foley, Sotloff families",2505,unrelated
Stop Sharing Those Photos of Fancy International School Lunches,2507,discuss
Evil Aunt Hacks Off Toddlers Penis,2510,unrelated
Saudi national airline may introduce gender segregation on its flights,2512,unrelated
James Foley family: Obama officials vowed criminal charges if we paid son’s ransom,2513,unrelated
ISIS Baghdad March: Islamic State 1 Mile Away From Iraqi Capital,2516,unrelated
Joan Rivers' Doctor Reportedly Took a Selfie Before Her Cardiac Arrest,2517,unrelated
Isis 'Admits' Leader Abu Bakr al-Baghdadi Injured in US Air Strike,2518,discuss
ISIS ‘organ harvesting’ must be probed by Security Council – Iraqi envoy,2522,unrelated
"IBM plans massive layoffs of up to 110,000 workers: report",2527,unrelated
Trump assures French President Macron 'you were my guy' – after saying before his election that rival Le Pen was 'strongest on what's going on in France',2533,discuss
Trump assures French President Macron 'you were my guy' – after saying before his election that rival Le Pen was 'strongest on what's going on in France',2534,discuss
Trump assures French President Macron 'you were my guy' – after saying before his election that rival Le Pen was 'strongest on what's going on in France',2535,agree
Madonna jokes about offering oral sex to Hillary Clinton voters,2536,discuss
Madonna jokes about offering oral sex to Hillary Clinton voters,2537,discuss
Madonna jokes about offering oral sex to Hillary Clinton voters,2538,discuss
Cracking Up: Debunking the “Eggs as Bad as Cigarettes” Myth,2539,discuss
Cracking Up: Debunking the “Eggs as Bad as Cigarettes” Myth,2540,discuss
Cracking Up: Debunking the “Eggs as Bad as Cigarettes” Myth,2541,unrelated
Cracking Up: Debunking the “Eggs as Bad as Cigarettes” Myth,2542,unrelated
"Sorry, Butter Lovers: Study Links Saturated Fat to Heart Disease (Again)",2543,discuss
"Sorry, Butter Lovers: Study Links Saturated Fat to Heart Disease (Again)",2544,discuss
"Sorry, Butter Lovers: Study Links Saturated Fat to Heart Disease (Again)",2545,discuss
"Sorry, Butter Lovers: Study Links Saturated Fat to Heart Disease (Again)",2546,discuss
"Sorry, Butter Lovers: Study Links Saturated Fat to Heart Disease (Again)",2547,discuss
Why Your Workout Should Be High-Intensity,2548,agree
Why Your Workout Should Be High-Intensity,2549,discuss
Why Your Workout Should Be High-Intensity,2550,discuss
Why Your Workout Should Be High-Intensity,2551,unrelated
Donald Trump walks back campaign pledges on another issue: climate change,2552,discuss
Donald Trump walks back campaign pledges on another issue: climate change,2553,agree
Donald Trump walks back campaign pledges on another issue: climate change,2554,discuss
Donald Trump walks back campaign pledges on another issue: climate change,2555,discuss
Donald Trump walks back campaign pledges on another issue: climate change,2556,agree
Donald Trump walks back campaign pledges on another issue: climate change,2557,discuss
"Kushner proposed back channel with Russia involving policy toward Syria, source says",2558,discuss
"Kushner proposed back channel with Russia involving policy toward Syria, source says",2559,unrelated
"Kushner proposed back channel with Russia involving policy toward Syria, source says",2560,agree
"Kushner proposed back channel with Russia involving policy toward Syria, source says",2561,discuss
"Kushner proposed back channel with Russia involving policy toward Syria, source says",2562,discuss
Donald Trump admits 'this Russia thing' part of reasoning for firing Comey,2563,unrelated
Donald Trump admits 'this Russia thing' part of reasoning for firing Comey,2564,discuss
Donald Trump admits 'this Russia thing' part of reasoning for firing Comey,2565,discuss
Donald Trump admits 'this Russia thing' part of reasoning for firing Comey,2566,discuss
Donald Trump admits 'this Russia thing' part of reasoning for firing Comey,2567,discuss
10 studies proving GMOs are harmful? Not if science matters,2568,unrelated
10 studies proving GMOs are harmful? Not if science matters,2569,discuss
10 studies proving GMOs are harmful? Not if science matters,2570,discuss
10 studies proving GMOs are harmful? Not if science matters,2571,discuss
"The bonkers Seth Rich conspiracy theory, explained",2572,discuss
"The bonkers Seth Rich conspiracy theory, explained",2573,agree
"The bonkers Seth Rich conspiracy theory, explained",2574,unrelated
"The bonkers Seth Rich conspiracy theory, explained",2575,agree
Climate change: the Hoax that Costs Us $4 Billion a Day,2576,agree
Climate change: the Hoax that Costs Us $4 Billion a Day,2577,unrelated
Climate change: the Hoax that Costs Us $4 Billion a Day,2578,discuss
Climate change: the Hoax that Costs Us $4 Billion a Day,2579,unrelated
Climate change: the Hoax that Costs Us $4 Billion a Day,2580,discuss
The success of the Affordable Care Act is a hugely inconvenient truth for its opponents,2581,unrelated
The success of the Affordable Care Act is a hugely inconvenient truth for its opponents,2582,discuss
The success of the Affordable Care Act is a hugely inconvenient truth for its opponents,2583,discuss
The success of the Affordable Care Act is a hugely inconvenient truth for its opponents,2584,unrelated
The success of the Affordable Care Act is a hugely inconvenient truth for its opponents,2585,discuss
The success of the Affordable Care Act is a hugely inconvenient truth for its opponents,2586,discuss
